# ####################################################################################
# time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W
2022-05-2219:40:39.370666,0,0,0,0,0,27,58.73
2022-05-2219:40:39.704153,0,0,0,0,0,27,58.73
2022-05-2219:40:40.264973,0,0,0,0,0,27,58.73
2022-05-2219:40:40.618466,0,0,0,0,0,27,58.73
2022-05-2219:40:40.975215,0,0,0,0,0,27,58.73
2022-05-2219:40:41.371144,0,0,0,0,0,27,58.73
2022-05-2219:40:41.934549,0,0,0,0,0,27,58.73
2022-05-2219:40:42.430547,0,0,0,0,0,27,58.73
2022-05-2219:40:42.786513,0,0,0,0,0,27,58.40
2022-05-2219:40:43.365669,0,0,0,0,0,27,58.73
2022-05-2219:40:43.781988,0,0,0,0,0,27,58.73
2022-05-2219:40:44.299137,0,0,0,0,0,27,58.73
2022-05-2219:40:44.673797,0,0,0,0,0,27,58.73
2022-05-2219:40:45.071133,0,0,0,0,0,27,58.73
2022-05-2219:40:45.404335,0,0,0,0,0,27,58.73
2022-05-2219:40:45.762077,0,0,0,0,0,27,58.73
2022-05-2219:40:46.120389,0,0,0,0,0,27,58.73
2022-05-2219:40:46.452630,0,0,0,0,0,27,58.73
2022-05-2219:40:46.828122,0,0,0,0,0,27,58.73
2022-05-2219:40:47.186214,0,0,0,0,0,27,58.73
2022-05-2219:40:47.724660,0,0,0,0,0,27,58.73
2022-05-2219:40:48.082526,0,0,0,0,0,27,58.73
2022-05-2219:40:48.438327,0,0,0,0,0,27,58.73
2022-05-2219:40:48.790486,0,0,0,0,0,27,58.73
2022-05-2219:40:49.104314,0,0,0,0,0,27,58.40
2022-05-2219:40:49.416871,0,0,0,0,0,27,58.40
2022-05-2219:40:49.829584,0,0,0,0,0,27,58.73
2022-05-2219:40:50.366501,0,0,0,0,0,27,58.73
2022-05-2219:40:50.744416,0,0,0,0,0,27,58.40
2022-05-2219:40:51.082373,0,0,0,0,0,27,58.73
2022-05-2219:40:51.436588,0,0,0,0,0,27,58.73
2022-05-2219:40:51.998109,0,0,0,0,0,27,58.73
2022-05-2219:40:52.332327,0,0,0,0,0,27,58.73
2022-05-2219:40:52.690038,0,0,0,0,0,27,58.73
2022-05-2219:40:53.126371,0,0,0,0,0,27,58.40
2022-05-2219:40:53.459031,0,0,0,0,0,27,58.73
2022-05-2219:40:53.958239,0,0,0,0,0,27,58.73
2022-05-2219:40:54.315518,0,0,0,0,0,27,58.73
2022-05-2219:40:54.896220,0,0,0,0,0,27,58.73
2022-05-2219:40:55.352837,0,0,0,0,0,27,58.73
2022-05-2219:40:55.771730,0,0,0,0,0,27,58.73
2022-05-2219:40:56.126784,0,0,0,0,0,27,58.73
2022-05-2219:40:56.480640,0,0,0,0,0,27,58.73
2022-05-2219:40:56.814739,0,0,0,0,0,27,58.73
2022-05-2219:40:57.393517,0,0,0,0,0,27,58.73
2022-05-2219:40:57.849881,0,0,0,0,0,27,58.73
2022-05-2219:40:58.225089,0,0,0,0,0,27,58.73
2022-05-2219:40:58.542422,0,0,0,0,0,27,58.73
2022-05-2219:40:59.081029,0,0,0,0,0,27,58.73
2022-05-2219:40:59.433681,0,0,0,0,0,27,58.73
2022-05-2219:40:59.809004,0,0,0,0,0,27,58.73
2022-05-2219:41:00.206082,0,0,0,0,0,27,58.73
2022-05-2219:41:00.602744,0,0,0,0,0,27,58.73
2022-05-2219:41:01.003088,0,0,0,0,0,27,58.73
2022-05-2219:41:01.400574,0,0,0,0,0,27,58.73
2022-05-2219:41:01.982902,0,0,0,0,0,27,58.73
2022-05-2219:41:02.340107,0,0,0,0,0,27,58.67
2022-05-2219:41:02.921162,0,0,0,0,0,27,58.67
2022-05-2219:41:03.276794,0,0,0,0,0,27,58.67
2022-05-2219:41:03.588577,0,0,0,0,0,27,58.67
2022-05-2219:41:04.003077,0,0,0,0,0,27,58.67
2022-05-2219:41:04.318228,0,0,0,0,0,27,58.67
2022-05-2219:41:04.895809,0,0,0,0,0,27,58.67
2022-05-2219:41:05.434681,0,0,0,0,0,27,58.67
2022-05-2219:41:05.791304,0,0,0,0,0,27,58.67
2022-05-2219:41:06.314710,0,0,0,0,0,27,58.67
2022-05-2219:41:06.674714,0,0,0,0,0,27,58.61
2022-05-2219:41:07.009473,0,0,0,0,0,26,58.61
2022-05-2219:41:07.365522,0,0,0,0,0,26,58.61
2022-05-2219:41:07.723178,0,0,0,0,0,26,58.61
2022-05-2219:41:08.078390,0,0,0,0,0,26,58.28
2022-05-2219:41:08.453930,0,0,0,0,0,26,58.28
2022-05-2219:41:08.891835,0,0,0,0,0,26,58.34
2022-05-2219:41:09.288510,0,0,0,0,0,26,58.28
2022-05-2219:41:09.687492,0,0,0,0,0,26,58.28
2022-05-2219:41:10.044849,0,0,0,0,0,26,58.28
2022-05-2219:41:10.439363,0,0,0,0,0,26,58.28
2022-05-2219:41:10.752743,0,0,0,0,0,26,58.28
2022-05-2219:41:11.106515,0,0,0,0,0,26,58.28
2022-05-2219:41:11.524943,0,0,0,0,0,26,58.07
2022-05-2219:41:11.963662,0,0,0,0,0,26,58.07
2022-05-2219:41:12.337254,0,0,0,0,0,26,58.07
2022-05-2219:41:12.673867,0,0,0,0,0,26,58.13
2022-05-2219:41:13.168618,0,0,0,0,0,26,58.13
2022-05-2219:41:13.481580,0,0,0,0,0,26,58.13
2022-05-2219:41:14.000251,0,0,0,0,0,26,58.13
2022-05-2219:41:14.415550,0,0,0,0,0,26,58.40
2022-05-2219:41:14.934794,0,0,0,0,0,26,58.13
2022-05-2219:41:15.255270,0,0,0,0,0,26,58.13
2022-05-2219:41:15.655405,0,0,0,0,0,26,58.13
2022-05-2219:41:16.011170,0,0,0,0,0,26,58.13
2022-05-2219:41:16.387704,0,0,0,0,0,26,58.13
2022-05-2219:41:16.784339,0,0,0,0,0,26,58.13
2022-05-2219:41:17.158728,0,0,0,0,0,26,58.13
2022-05-2219:41:17.493356,0,0,0,0,0,26,58.13
2022-05-2219:41:17.998530,0,0,0,0,0,26,58.13
2022-05-2219:41:18.350499,0,0,0,0,0,26,58.13
2022-05-2219:41:18.702536,0,0,0,0,0,26,58.13
2022-05-2219:41:19.282804,0,0,0,0,0,26,58.13
2022-05-2219:41:19.635916,0,0,0,0,0,26,58.13
2022-05-2219:41:20.159358,0,0,0,0,0,26,58.40
2022-05-2219:41:20.471081,0,0,0,0,0,26,58.13
2022-05-2219:41:21.012198,0,0,0,0,0,26,58.13
2022-05-2219:41:21.327341,0,0,0,0,0,26,58.40
2022-05-2219:41:21.844199,0,0,0,0,0,26,58.40
2022-05-2219:41:22.301011,0,0,0,0,0,26,58.13
2022-05-2219:41:22.612421,0,0,0,0,0,26,58.40
2022-05-2219:41:23.157569,0,0,0,0,0,26,58.13
2022-05-2219:41:23.496199,0,0,0,0,0,26,58.13
2022-05-2219:41:24.077905,0,0,0,0,0,26,58.13
2022-05-2219:41:24.537317,0,0,0,0,0,26,58.40
2022-05-2219:41:24.869101,0,0,0,0,0,26,58.40
2022-05-2219:41:25.265164,0,0,0,0,0,26,58.40
2022-05-2219:41:25.827107,0,0,0,0,0,26,58.13
2022-05-2219:41:26.207250,0,0,0,0,0,26,58.40
2022-05-2219:41:26.585567,0,0,0,0,0,26,58.13
2022-05-2219:41:26.960132,0,0,0,0,0,26,58.40
2022-05-2219:41:27.315274,0,0,0,0,0,26,58.13
2022-05-2219:41:27.672240,0,0,0,0,0,26,58.40
2022-05-2219:41:28.048287,0,0,0,0,0,26,58.40
2022-05-2219:41:28.462848,0,0,0,0,0,26,58.13
2022-05-2219:41:28.983961,0,0,0,0,0,26,58.40
2022-05-2219:41:29.321590,0,0,0,0,0,26,58.40
2022-05-2219:41:29.656011,0,0,0,0,0,26,58.40
2022-05-2219:41:30.175245,0,0,0,0,0,26,58.40
2022-05-2219:41:30.528934,0,0,0,0,0,26,58.13
2022-05-2219:41:30.904538,0,0,0,0,0,26,58.40
2022-05-2219:41:31.237662,0,0,0,0,0,26,58.40
2022-05-2219:41:31.591925,0,0,0,0,0,26,58.13
2022-05-2219:41:32.006921,0,0,0,0,0,26,58.40
2022-05-2219:41:32.443143,0,0,0,0,0,26,58.40
2022-05-2219:41:33.022639,0,0,0,0,0,26,58.40
2022-05-2219:41:33.504660,0,0,0,0,0,26,58.40
2022-05-2219:41:33.816625,0,0,0,0,0,26,58.40
2022-05-2219:41:34.132594,0,0,0,0,0,26,58.40
2022-05-2219:41:34.510133,0,0,0,0,0,26,58.40
2022-05-2219:41:35.025553,0,0,0,0,0,26,58.40
2022-05-2219:41:35.525357,0,0,0,0,0,26,58.40
2022-05-2219:41:35.879210,0,0,0,0,0,26,58.40
2022-05-2219:41:36.315400,0,0,0,0,0,26,58.40
2022-05-2219:41:36.650653,0,0,0,0,0,26,58.40
2022-05-2219:41:37.159418,0,0,0,0,0,26,58.40
2022-05-2219:41:37.533598,0,0,0,0,0,26,58.40
2022-05-2219:41:37.971895,0,0,0,0,0,26,58.40
2022-05-2219:41:38.509106,0,0,0,0,0,26,58.40
2022-05-2219:41:38.863328,0,0,0,0,0,26,58.40
2022-05-2219:41:39.260635,0,0,0,0,0,26,58.40
2022-05-2219:41:39.698406,0,0,0,0,0,26,58.13
2022-05-2219:41:40.076097,0,0,0,0,0,26,58.40
2022-05-2219:41:40.574503,0,0,0,0,0,26,58.40
2022-05-2219:41:40.950050,0,0,0,0,0,26,58.40
2022-05-2219:41:41.348775,0,0,0,0,0,26,58.40
2022-05-2219:41:41.724794,0,0,0,0,0,26,58.40
2022-05-2219:41:42.131220,0,0,0,0,0,26,58.40
2022-05-2219:41:42.546460,0,0,0,0,0,26,58.40
2022-05-2219:41:43.061996,0,0,0,0,0,26,58.40
2022-05-2219:41:43.584892,0,0,0,0,0,26,58.40
2022-05-2219:41:43.960641,0,0,0,0,0,26,58.40
2022-05-2219:41:44.293437,0,0,0,0,0,26,58.40
2022-05-2219:41:44.645380,0,0,0,0,0,26,58.40
2022-05-2219:41:45.162595,0,0,0,0,0,26,58.40
2022-05-2219:41:45.526162,0,0,0,0,0,27,58.40
2022-05-2219:41:45.859944,0,0,0,0,0,26,58.40
2022-05-2219:41:46.436500,0,0,0,0,0,27,58.40
2022-05-2219:41:46.898501,0,0,0,0,0,27,58.40
2022-05-2219:41:47.415284,0,0,0,0,0,27,58.40
2022-05-2219:41:47.750267,0,0,0,0,0,27,58.40
2022-05-2219:41:48.124713,0,0,0,0,0,27,58.40
2022-05-2219:41:48.524444,0,0,0,0,0,27,58.40
2022-05-2219:41:48.938436,0,0,0,0,0,27,58.40
2022-05-2219:41:49.331659,0,0,0,0,0,27,58.40
2022-05-2219:41:49.789500,0,0,0,0,0,27,58.40
2022-05-2219:41:50.183316,0,0,0,0,0,27,58.40
2022-05-2219:41:50.577326,0,0,0,0,0,27,58.40
2022-05-2219:41:50.891460,0,0,0,0,0,27,58.40
2022-05-2219:41:51.244382,0,0,0,0,0,27,58.73
2022-05-2219:41:51.617200,0,0,0,0,0,27,58.40
2022-05-2219:41:52.155170,0,0,0,0,0,27,58.73
2022-05-2219:41:52.470662,0,0,0,0,0,27,58.40
2022-05-2219:41:52.823450,0,0,0,0,0,27,58.40
2022-05-2219:41:53.219385,0,0,0,0,0,27,58.40
2022-05-2219:41:53.557657,0,0,0,0,0,27,58.40
2022-05-2219:41:54.077876,0,0,0,0,0,27,58.40
2022-05-2219:41:54.532047,0,0,0,0,0,27,58.40
2022-05-2219:41:54.868242,0,0,0,0,0,27,58.73
2022-05-2219:41:55.387911,0,0,0,0,0,27,58.40
2022-05-2219:41:55.744084,0,0,0,0,0,27,58.40
2022-05-2219:41:56.101522,0,0,0,0,0,27,58.40
2022-05-2219:41:56.497873,0,0,0,0,0,27,58.40
2022-05-2219:41:56.832888,0,0,0,0,0,27,58.73
2022-05-2219:41:57.205312,0,0,0,0,0,27,58.73
2022-05-2219:41:57.579397,0,0,0,0,0,27,58.40
2022-05-2219:41:58.155829,0,0,0,0,0,27,58.40
2022-05-2219:41:58.469369,0,0,0,0,0,27,58.40
2022-05-2219:41:58.847288,0,0,0,0,0,27,58.40
2022-05-2219:41:59.405770,0,0,0,0,0,27,58.40
2022-05-2219:41:59.962104,0,0,0,0,0,27,58.40
2022-05-2219:42:00.341398,0,0,0,0,0,27,58.73
2022-05-2219:42:00.755416,0,0,0,0,0,27,58.73
2022-05-2219:42:01.150936,0,0,0,0,0,27,58.40
2022-05-2219:42:01.485663,0,0,0,0,0,27,58.73
2022-05-2219:42:02.002798,0,0,0,0,0,27,58.73
2022-05-2219:42:02.523671,0,0,0,0,0,27,58.40
2022-05-2219:42:03.086354,0,0,0,0,0,27,58.73
2022-05-2219:42:03.418872,0,0,0,0,0,27,58.73
2022-05-2219:42:03.780083,0,0,0,0,0,27,58.40
2022-05-2219:42:04.093190,0,0,0,0,0,27,58.73
2022-05-2219:42:04.528278,0,0,0,0,0,27,58.73
2022-05-2219:42:04.984017,0,0,0,0,0,27,58.73
2022-05-2219:42:05.338225,0,0,0,0,0,27,58.73
2022-05-2219:42:05.710168,0,0,0,0,0,27,58.73
2022-05-2219:42:06.242828,0,0,0,0,0,27,58.73
2022-05-2219:42:06.569929,0,0,0,0,0,27,58.73
2022-05-2219:42:07.045635,0,0,0,0,0,27,58.73
2022-05-2219:42:07.557234,0,0,0,0,0,27,58.73
2022-05-2219:42:07.987702,0,0,0,0,0,27,58.73
2022-05-2219:42:08.334303,0,0,0,0,0,27,58.73
2022-05-2219:42:08.704353,0,0,0,0,0,27,58.73
2022-05-2219:42:09.073796,0,0,0,0,0,27,58.73
2022-05-2219:42:09.624581,0,0,0,0,0,27,58.73
2022-05-2219:42:09.992044,0,0,0,0,0,27,58.73
2022-05-2219:42:10.380582,0,0,0,0,0,27,58.73
2022-05-2219:42:10.687203,0,0,0,0,0,27,58.73
2022-05-2219:42:11.201463,0,0,0,0,0,27,58.73
2022-05-2219:42:11.609950,0,0,0,0,0,27,58.73
2022-05-2219:42:12.125317,0,0,0,0,0,27,58.73
2022-05-2219:42:12.475445,0,0,0,0,0,27,58.67
2022-05-2219:42:12.826309,0,0,0,0,0,27,58.67
2022-05-2219:42:13.357952,0,0,0,0,0,27,58.67
2022-05-2219:42:13.729444,0,0,0,0,0,27,58.67
2022-05-2219:42:14.102565,0,0,0,0,0,27,58.67
2022-05-2219:42:14.474212,0,0,0,0,0,27,58.67
2022-05-2219:42:14.862078,0,0,0,0,0,27,58.67
2022-05-2219:42:15.437139,0,0,0,0,0,27,58.67
2022-05-2219:42:15.770422,0,0,0,0,0,27,58.67
2022-05-2219:42:16.344980,0,0,0,0,0,26,58.28
2022-05-2219:42:16.694827,0,0,0,0,0,26,58.28
2022-05-2219:42:17.043475,0,0,0,0,0,26,58.34
2022-05-2219:42:17.494407,0,0,0,0,0,26,58.34
2022-05-2219:42:17.902223,0,0,0,0,0,26,58.34
2022-05-2219:42:18.231864,0,0,0,0,0,26,58.34
2022-05-2219:42:18.558703,0,0,0,0,0,26,58.34
2022-05-2219:42:18.949392,0,0,0,0,0,26,58.34
2022-05-2219:42:19.484131,0,0,0,0,0,26,58.07
2022-05-2219:42:19.998140,0,0,0,0,0,26,58.34
2022-05-2219:42:20.329727,0,0,0,0,0,26,58.34
2022-05-2219:42:20.637433,0,0,0,0,0,26,58.07
2022-05-2219:42:21.052023,0,0,0,0,0,26,58.34
2022-05-2219:42:21.482308,0,0,0,0,0,26,58.34
2022-05-2219:42:21.831259,0,0,0,0,0,26,58.07
2022-05-2219:42:22.159743,0,0,0,0,0,26,58.34
2022-05-2219:42:22.551230,0,0,0,0,0,26,58.13
2022-05-2219:42:22.881016,0,0,0,0,0,26,58.40
2022-05-2219:42:23.249285,0,0,0,0,0,26,58.13
2022-05-2219:42:23.616578,0,0,0,0,0,26,58.13
2022-05-2219:42:24.089481,0,0,0,0,0,26,58.13
2022-05-2219:42:24.441832,0,0,0,0,0,26,58.13
2022-05-2219:42:24.793346,0,0,0,0,0,26,58.13
2022-05-2219:42:25.164612,0,0,0,0,0,26,58.13
2022-05-2219:42:25.614002,0,0,0,0,0,26,58.13
2022-05-2219:42:25.944270,0,0,0,0,0,26,58.13
2022-05-2219:42:26.311698,0,0,0,0,0,26,58.13
2022-05-2219:42:26.621445,0,0,0,0,0,26,58.13
2022-05-2219:42:27.095152,0,0,0,0,0,26,58.13
2022-05-2219:42:27.567513,0,0,0,0,0,26,58.13
2022-05-2219:42:27.937263,0,0,0,0,0,26,58.13
2022-05-2219:42:28.411942,0,0,0,0,0,26,58.13
2022-05-2219:42:28.783816,0,0,0,0,0,26,58.13
2022-05-2219:42:29.112854,0,0,0,0,0,26,58.40
2022-05-2219:42:29.564488,0,0,0,0,0,26,58.13
2022-05-2219:42:29.995551,0,0,0,0,0,26,58.13
2022-05-2219:42:30.363724,0,0,0,0,0,26,58.40
2022-05-2219:42:30.773278,0,0,0,0,0,26,58.40
2022-05-2219:42:31.329211,0,0,0,0,0,26,58.13
2022-05-2219:42:31.637326,0,0,0,0,0,26,58.13
2022-05-2219:42:32.170818,0,0,0,0,0,26,58.13
2022-05-2219:42:32.500814,0,0,0,0,0,26,58.13
2022-05-2219:42:32.830344,0,0,0,0,0,26,58.40
2022-05-2219:42:33.243510,0,0,0,0,0,26,58.13
2022-05-2219:42:33.617010,0,0,0,0,0,26,58.40
2022-05-2219:42:34.149326,0,0,0,0,0,26,58.40
2022-05-2219:42:34.647259,0,0,0,0,0,26,58.13
2022-05-2219:42:35.041549,0,0,0,0,0,26,58.40
2022-05-2219:42:35.411932,0,0,0,0,0,26,58.40
2022-05-2219:42:35.721171,0,0,0,0,0,26,58.13
2022-05-2219:42:36.152479,0,0,0,0,0,26,58.40
2022-05-2219:42:36.542440,0,0,0,0,0,26,58.40
2022-05-2219:42:36.910922,0,0,0,0,0,26,58.13
2022-05-2219:42:37.308012,0,0,0,0,0,26,58.40
2022-05-2219:42:37.637936,0,0,0,0,0,26,58.13
2022-05-2219:42:38.008091,0,0,0,0,0,26,58.40
2022-05-2219:42:38.438545,0,0,0,0,0,26,58.40
2022-05-2219:42:38.787179,0,0,0,0,0,26,58.40
2022-05-2219:42:39.134615,0,0,0,0,0,26,58.40
2022-05-2219:42:39.546475,0,0,0,0,0,26,58.40
2022-05-2219:42:39.876404,0,0,0,0,0,26,58.40
2022-05-2219:42:40.433783,0,0,0,0,0,26,58.40
2022-05-2219:42:41.007272,0,0,0,0,0,26,58.40
2022-05-2219:42:41.560375,0,0,0,0,0,26,58.40
2022-05-2219:42:42.070107,0,0,0,0,0,26,58.40
2022-05-2219:42:42.563025,0,0,0,0,0,26,58.40
2022-05-2219:42:42.972111,0,0,0,0,0,26,58.40
2022-05-2219:42:43.545625,0,0,0,0,0,26,58.40
2022-05-2219:42:43.895922,0,0,0,0,0,26,58.40
2022-05-2219:42:44.299630,0,0,0,0,0,26,58.40
2022-05-2219:42:44.714002,0,0,0,0,0,26,58.40
2022-05-2219:42:45.080040,0,0,0,0,0,26,58.40
2022-05-2219:42:45.509269,0,0,0,0,0,26,58.40
2022-05-2219:42:46.021422,0,0,0,0,0,26,58.40
2022-05-2219:42:46.534826,0,0,0,0,0,26,58.40
2022-05-2219:42:46.905077,0,0,0,0,0,26,58.40
2022-05-2219:42:47.272066,0,0,0,0,0,26,58.40
2022-05-2219:42:47.600974,0,0,0,0,0,26,58.40
2022-05-2219:42:47.955251,0,0,0,0,0,26,58.40
2022-05-2219:42:48.507226,0,0,0,0,0,26,58.40
2022-05-2219:42:49.038151,0,0,0,0,0,26,58.40
2022-05-2219:42:49.409387,0,0,0,0,0,26,58.40
2022-05-2219:42:49.737769,0,0,0,0,0,26,58.40
2022-05-2219:42:50.246974,0,0,0,0,0,26,58.40
2022-05-2219:42:50.655344,0,0,0,0,0,26,58.40
2022-05-2219:42:51.106154,0,0,0,0,0,26,58.40
2022-05-2219:42:51.458343,0,0,0,0,0,26,58.40
2022-05-2219:42:51.892816,0,0,0,0,0,26,58.40
2022-05-2219:42:52.284252,0,0,0,0,0,26,58.40
2022-05-2219:42:52.653677,0,0,0,0,0,26,58.40
2022-05-2219:42:53.186893,0,0,0,0,0,26,58.40
2022-05-2219:42:53.577640,0,0,0,0,0,26,58.40
2022-05-2219:42:53.948848,0,0,0,0,0,26,58.40
2022-05-2219:42:54.439762,0,0,0,0,0,27,58.40
2022-05-2219:42:54.796968,0,0,0,0,0,26,58.40
2022-05-2219:42:55.292320,0,0,0,0,0,27,58.40
2022-05-2219:42:55.637602,0,0,0,0,0,27,58.40
2022-05-2219:42:55.941901,0,0,0,0,0,27,58.40
2022-05-2219:42:56.391943,0,0,0,0,0,27,58.40
2022-05-2219:42:56.784068,0,0,0,0,0,27,58.40
2022-05-2219:42:57.171355,0,0,0,0,0,27,58.40
2022-05-2219:42:57.660365,0,0,0,0,0,27,58.40
2022-05-2219:42:58.050373,0,0,0,0,0,27,58.40
2022-05-2219:42:58.378665,0,0,0,0,0,27,58.40
2022-05-2219:42:58.708820,0,0,0,0,0,27,58.40
2022-05-2219:42:59.263549,0,0,0,0,0,27,58.40
2022-05-2219:42:59.631432,0,0,0,0,0,27,58.40
2022-05-2219:43:00.168238,0,0,0,0,0,27,58.40
2022-05-2219:43:00.515742,0,0,0,0,0,27,58.40
2022-05-2219:43:01.029929,0,0,0,0,0,27,58.73
2022-05-2219:43:01.359249,0,0,0,0,0,27,58.40
2022-05-2219:43:01.665510,0,0,0,0,0,27,58.73
2022-05-2219:43:02.011504,0,0,0,0,0,27,58.40
2022-05-2219:43:02.423637,0,0,0,0,0,27,58.40
2022-05-2219:43:02.940956,0,0,0,0,0,27,58.40
2022-05-2219:43:03.314591,0,0,0,0,0,27,58.40
2022-05-2219:43:03.663631,0,0,0,0,0,27,58.40
2022-05-2219:43:04.095413,0,0,0,0,0,27,58.40
2022-05-2219:43:04.568460,0,0,0,0,0,27,58.40
2022-05-2219:43:04.950745,0,0,0,0,0,27,58.40
2022-05-2219:43:05.362899,0,0,0,0,0,27,58.40
2022-05-2219:43:05.670340,0,0,0,0,0,27,58.40
2022-05-2219:43:06.226795,0,0,0,0,0,27,58.73
2022-05-2219:43:06.595562,0,0,0,0,0,27,58.73
2022-05-2219:43:06.905625,0,0,0,0,0,27,58.40
2022-05-2219:43:07.358395,0,0,0,0,0,27,58.40
2022-05-2219:43:07.685521,0,0,0,0,0,27,58.73
2022-05-2219:43:08.155124,0,0,0,0,0,27,58.40
2022-05-2219:43:08.686817,0,0,0,0,0,27,58.40
2022-05-2219:43:09.094957,0,0,0,0,0,27,58.40
2022-05-2219:43:09.423770,0,0,0,0,0,27,58.73
2022-05-2219:43:09.935801,0,0,0,0,0,27,58.40
2022-05-2219:43:10.364076,0,0,0,0,0,27,58.40
2022-05-2219:43:10.712823,0,0,0,0,0,27,58.40
2022-05-2219:43:11.228956,0,0,0,0,0,27,58.40
2022-05-2219:43:11.638148,0,0,0,0,0,27,58.40
2022-05-2219:43:12.026546,0,0,0,0,0,27,58.73
2022-05-2219:43:12.353030,0,0,0,0,0,27,58.73
2022-05-2219:43:12.660795,0,0,0,0,0,27,58.40
2022-05-2219:43:13.193703,0,0,0,0,0,27,58.73
2022-05-2219:43:13.542202,0,0,0,0,0,27,58.73
2022-05-2219:43:13.911462,0,0,0,0,0,27,58.73
2022-05-2219:43:14.486746,0,0,0,0,0,27,58.73
2022-05-2219:43:15.000465,0,0,0,0,0,27,58.73
2022-05-2219:43:15.439343,0,0,0,0,0,27,58.40
2022-05-2219:43:16.014564,0,0,0,0,0,27,58.73
2022-05-2219:43:16.403003,0,0,0,0,0,27,58.73
2022-05-2219:43:16.769963,0,0,0,0,0,27,58.73
2022-05-2219:43:17.095560,0,0,0,0,0,27,58.73
2022-05-2219:43:17.648459,0,0,0,0,0,27,58.40
2022-05-2219:43:18.040579,0,0,0,0,0,27,58.73
2022-05-2219:43:18.369707,0,0,0,0,0,27,58.73
2022-05-2219:43:18.718989,0,0,0,0,0,27,58.34
2022-05-2219:43:19.088049,0,0,0,0,0,27,58.73
2022-05-2219:43:19.638207,0,0,0,0,0,27,58.34
2022-05-2219:43:20.004972,0,0,0,0,0,27,58.67
2022-05-2219:43:20.415327,0,0,0,0,0,27,58.67
2022-05-2219:43:20.782548,0,0,0,0,0,27,58.67
2022-05-2219:43:21.088344,0,0,0,0,0,27,58.67
2022-05-2219:43:21.599979,0,0,0,0,0,27,58.34
2022-05-2219:43:21.971344,0,0,0,0,0,27,58.67
2022-05-2219:43:22.484720,0,0,0,0,0,26,58.67
2022-05-2219:43:22.895319,0,0,0,0,0,26,58.34
2022-05-2219:43:23.287510,0,0,0,0,0,26,58.28
2022-05-2219:43:23.595039,0,0,0,0,0,26,58.28
2022-05-2219:43:23.943450,0,0,0,0,0,26,58.28
2022-05-2219:43:24.401238,0,0,0,0,0,26,58.28
2022-05-2219:43:24.767748,0,0,0,0,0,26,58.01
2022-05-2219:43:25.156431,0,0,0,0,0,26,58.34
2022-05-2219:43:25.675517,0,0,0,0,0,26,58.34
2022-05-2219:43:26.187157,0,0,0,0,0,26,58.01
2022-05-2219:43:26.658653,0,0,0,0,0,26,58.01
2022-05-2219:43:27.011280,0,0,0,0,0,26,58.28
2022-05-2219:43:27.320981,0,0,0,0,0,26,58.28
2022-05-2219:43:27.710027,0,0,0,0,0,26,58.01
2022-05-2219:43:28.118605,0,0,0,0,0,26,58.28
2022-05-2219:43:28.552689,0,0,0,0,0,25,58.07
2022-05-2219:43:29.085080,0,0,0,0,0,25,58.07
2022-05-2219:43:29.452682,0,0,0,0,0,25,58.13
2022-05-2219:43:29.805562,0,0,0,0,0,25,58.13
2022-05-2219:43:30.172878,0,0,0,0,0,25,58.13
2022-05-2219:43:30.543341,0,0,0,0,0,25,58.13
2022-05-2219:43:30.870028,0,0,0,0,0,25,58.13
2022-05-2219:43:31.176987,0,0,0,0,0,25,58.13
2022-05-2219:43:31.505545,0,0,0,0,0,25,58.13
2022-05-2219:43:31.858100,0,0,0,0,0,25,58.13
2022-05-2219:43:32.373378,0,0,0,0,0,25,58.13
2022-05-2219:43:32.823673,0,0,0,0,0,25,58.13
2022-05-2219:43:33.359929,0,0,0,0,0,25,58.13
2022-05-2219:43:33.666536,0,0,0,0,0,25,58.13
2022-05-2219:43:34.015202,0,0,0,0,0,25,58.13
2022-05-2219:43:34.372255,0,0,0,0,0,25,58.13
2022-05-2219:43:34.823413,0,0,0,0,0,25,58.13
2022-05-2219:43:35.361252,0,0,0,0,0,25,58.13
2022-05-2219:43:35.672457,0,0,0,0,0,25,58.13
2022-05-2219:43:36.083680,0,0,0,0,0,25,58.13
2022-05-2219:43:36.557137,0,0,0,0,0,25,58.13
2022-05-2219:43:37.071016,0,0,0,0,0,25,58.13
2022-05-2219:43:37.644554,0,0,0,0,0,25,58.13
2022-05-2219:43:38.033631,0,0,0,0,0,26,58.13
2022-05-2219:43:38.465640,0,0,0,0,0,26,58.13
2022-05-2219:43:38.815075,0,0,0,0,0,26,58.13
2022-05-2219:43:39.227195,0,0,0,0,0,26,58.13
2022-05-2219:43:39.685289,0,0,0,0,0,26,58.13
2022-05-2219:43:40.196030,0,0,0,0,0,26,58.13
2022-05-2219:43:40.506735,0,0,0,0,0,26,58.13
2022-05-2219:43:40.817474,0,0,0,0,0,26,58.13
2022-05-2219:43:41.182985,0,0,0,0,0,26,58.40
2022-05-2219:43:41.539864,0,0,0,0,0,26,58.13
2022-05-2219:43:41.910546,0,0,0,0,0,26,58.40
2022-05-2219:43:42.483306,0,0,0,0,0,26,58.13
2022-05-2219:43:42.853077,0,0,0,0,0,26,58.13
2022-05-2219:43:43.424863,0,0,0,0,0,26,58.13
2022-05-2219:43:43.814088,0,0,0,0,0,26,58.13
